0.2725835108059109 1:1.143104970594858 2:1.892971606560906 3:2.064091569772657 4:0.745051725650194 5:0.6553964867957234 
0.5284699810417214 1:-0.3315227670584755 2:-0.3110622787999641 3:-0.7899402408681335 4:-1.01500980781533 5:-0.5763299404667415 
-1.232208611541928 1:0.7365401214977509 2:-0.4811222156073889 3:0.9929893007779751 4:0.2196465624200936 5:1.021993707377617 
0.4986069593146372 1:0.4477996528225448 2:-0.2468055774551818 3:0.6226760791689102 4:0.002464623597665083 5:-0.4186348003934847 
-1.309928354589502 1:1.416528630152632 2:0.08841220527631871 3:-0.5274058176932823 4:0.4045166113851103 5:1.94788560788685 
-0.4631400305649847 1:0.1303538821253409 2:1.608574551293389 3:0.4434298594319437 4:1.50527641933311 5:0.4616111424243105 
0.6052219248600861 1:0.7649917202677563 2:-0.4289297045752739 3:-1.338896277801529 4:0.5320999512945751 5:0.6288146182998392 
-0.676968097337165 1:0.06114062490041011 2:0.104925091835345 3:1.581379946593753 4:0.02890748313546015 5:1.059630659628887 
2.28729948205233 1:-0.6591081719455678 2:0.3481843498171733 3:0.6884152110378999 4:1.242632563561219 5:-0.7377750622316468 
0.1371386776500415 1:0.2359437635553409 2:-1.344355559569628 3:3.771262069053462 4:-0.2419906386962674 5:-0.656029945651156 
-0.3517021768863924 1:0.0005946814022536051 2:-0.9387389227881595 3:-0.4877402642708958 4:-0.03068048638999654 5:0.1104688054998981 
-0.7069118776651999 1:1.324626035634075 2:-0.4414131087524773 3:-0.3003594599313749 4:2.156452269665051 5:0.5714872639686519 
-0.7327240124367961 1:-0.03247366393622853 2:1.428731705681888 3:0.04614382167988079 4:-0.03223160124909774 5:1.751835498344283 
-0.0503117160286644 1:0.1194139169501413 2:-0.01341091322781507 3:1.219820261366112 4:2.107198346391948 5:-0.3495035526616689 
0.5913889914305758 1:-0.6756329586403085 2:0.4353490336092703 3:0.7032747102403292 4:0.4547274629377978 5:0.757592833709966 
-1.738579313492621 1:-2.266085099928795 2:0.4965211052338449 3:0.5663254138380939 4:1.286347230125679 5:1.074499300229865 
-1.627835363362218 1:0.2481929939860393 2:0.5787879495757259 3:0.1608210825864335 4:2.371765775917552 5:0.5596992892321903 
-0.4832254214099386 1:2.166189356340742 2:0.4972991911304773 3:-1.588289902491797 4:1.939034010922038 5:1.406831840278516 
1.185079516588338 1:0.4119408174598736 2:0.5100253628851253 3:0.3327736762964013 4:0.9067803172855218 5:1.65146751588533 
-0.1795845050742457 1:-0.7470872311743126 2:0.7368280471334636 3:1.205238085818206 4:1.275302228033171 5:0.8367704137475248 
-0.7694197791177034 1:0.9194113247224892 2:0.4011861932424058 3:-2.222087563712444 4:1.616309468268854 5:-0.3875078209285071 
-1.030571463088542 1:2.537518180291189 2:-0.2091643604003484 3:-0.6344933863907294 4:0.3149314821209155 5:0.3902727768235866 
0.1395871936554008 1:-0.941451759111529 2:-1.474696373693261 3:-0.2658200813665647 4:0.4586556453388027 5:0.6784359392765157 
-0.5351746482304713 1:2.445253088695879 2:0.3104977128792167 3:1.296321636265984 4:0.7445058509976272 5:1.493161093743191 
0.4245899309072249 1:-0.9091701837354758 2:2.707159432770929 3:0.5522321484063173 4:0.4741166813471202 5:0.2628161344059123 
1.328469246331112 1:0.3447412060696662 2:1.713864071725257 3:0.6288963320594885 4:0.3532406115510994 5:2.016624522661008 
-0.3109157688397212 1:0.002993007677722925 2:1.409033207527512 3:-0.7633761120317031 4:0.3245933400276871 5:1.878127705265047 
-0.08727815347124103 1:1.503826560602153 2:-0.5396949214414246 3:0.4767443726780038 4:1.437602030914723 5:-0.6474619889545614 
1.757157021997406 1:-0.01093019610949986 2:1.173661277712045 3:0.4188680369720316 4:-0.1215639821850618 5:-0.2274985581694222 
-0.7930584339792515 1:0.6273559403271763 2:0.9353462439973983 3:0.3421930380058618 4:0.8874007949691813 5:1.646007087961206 
-0.494921177750394 1:0.7390508678501346 2:0.7504554632143765 3:1.082399346488812 4:2.86912519206757 5:1.308667128543932 
-0.4715170491882711 1:0.6621670743919459 2:1.833252244589189 3:1.838430349201925 4:0.7540849172525546 5:1.214755388011588 
0.1912481677440218 1:0.8648400892581365 2:-0.6374733507378749 3:1.463745984139384 4:1.565516588559675 5:0.7574224352236579 
1.902365083286091 1:-0.0508505407606108 2:0.3327604093704597 3:1.275754052734545 4:-0.01147801022539696 5:-0.2568843097206516 
0.6351592206552037 1:-0.09438956567183687 2:1.63008045786184 3:0.6922117176484779 4:-0.3700491764487874 5:0.7822247654598211 
-1.3604992843896 1:-0.3893608207022063 2:0.7090232760879518 3:0.1786724971029809 4:-1.464373332173678 5:0.02863561581930402 
-0.7880156222286275 1:-0.6627498900912334 2:0.2136020583673173 3:-0.1459277722585568 4:-1.414572565189669 5:0.8488310716276473 
-1.016531252993969 1:0.03922588065681937 2:0.08855011341986191 3:2.595821475852075 4:0.4149454055953921 5:-0.3278375254309083 
-0.8058325343749596 1:0.6216500374415163 2:0.2746753531556264 3:-0.8272807119922476 4:1.016023773284106 5:1.456243785460566 
0.3625576608341904 1:2.120890078564918 2:0.3517567904925668 3:-0.3126642285544463 4:2.33774201255043 5:0.1867794029072973 
-1.109827654195458 1:0.4688775882419709 2:-0.3573000533496357 3:1.649340100815778 4:0.7930038599804113 5:0.6513902481502724 
-1.548025700852677 1:0.2208438811697964 2:0.5030406239369222 3:2.107665758594216 4:-0.3494609725733678 5:0.3155333207281087 
-0.6201077186366617 1:-0.7869510172645153 2:1.161594936949157 3:-0.0007525524453941834 4:0.6756307482540285 5:1.55053185589886 
-0.2382020653990011 1:1.713591201551324 2:0.5153610765121988 3:0.392910080525552 4:0.7489944294509128 5:0.2383414250109455 
1.722741606967148 1:0.2520103119891451 2:2.681147468665281 3:1.071523619192849 4:-0.2830380677936676 5:-0.8079664650569014 
1.454217942370965 1:0.02637131451689345 2:0.4009216552814992 3:-0.1163426162825111 4:0.9362965427714863 5:1.179523539691294 
0.8338439458404132 1:-0.6819894847949779 2:1.520830985300377 3:2.104557429656257 4:-0.01103259324516459 5:-0.3181948735826036 
1.663174102324279 1:-0.7108966471186267 2:0.6723064309025998 3:0.4367868614424538 4:-0.4193715757339972 5:-0.09776315140439618 
1.462592762758066 1:1.910734147054624 2:-0.1437484418226249 3:0.09750997094995073 4:0.4529831914653837 5:0.3477743426877278 
0.7461810414845038 1:-0.1915450673729044 2:1.11859245491314 3:0.05436353562802543 4:0.1180766284992129 5:-0.6374987175700502 
0.2098408957344012 1:1.495946074579261 2:-0.4852800841532334 3:0.9640750869194497 4:0.81113504465449 5:0.0005838788495668434 
-0.1701068422612313 1:1.26739522402998 2:0.7906787105571402 3:1.372952352781741 4:2.156466879304787 5:-1.037446465431135 
-0.2734933248722289 1:1.007057800443686 2:3.460291019101906 3:-1.521978025135729 4:1.471850364725455 5:0.3253753886076427 
-1.084851082149192 1:0.378893417071492 2:1.292005905880713 3:0.8635028547696074 4:1.200161020934834 5:-0.04082311491273793 
0.1530084518331001 1:1.432526966371414 2:0.4218066231708192 3:2.294788979600965 4:1.012159531404411 5:-0.4287526114166973 
-0.09958754523559203 1:-0.9797191349451506 2:-0.758444823680597 3:1.406828922764727 4:0.3562672210842603 5:0.3863886774098897 
0.1355716095460129 1:-0.8711644324493264 2:0.1569878469624396 3:0.7141503884257939 4:0.3147275262871063 5:1.173104241573451 
-0.5389985278398121 1:0.9393475161994361 2:-0.0139864205599165 3:1.58875368877757 4:0.7422576021415106 5:-1.046686300741395 
0.7668186986202539 1:0.9530409613759374 2:-0.2879051986211524 3:1.43365987554781 4:0.2076972726988556 5:0.5309455238224053 
2.047197839896886 1:0.2186648988843644 2:1.069102142094378 3:-0.1139061817159666 4:0.2130152820803007 5:0.6808892655626606 
0.6523489917020895 1:-0.7950516680175221 2:1.481638341522785 3:0.7546844832261695 4:1.085469116282753 5:-0.2107822576918091 
1.597473605871242 1:-0.4664896306515244 2:0.1247406114731898 3:1.383386294521321 4:-0.01211300519068259 5:0.5167063762204538 
-0.8334534674800653 1:-0.01545072122604429 2:1.104081406743678 3:0.9731671070805624 4:1.522082850095575 5:0.4750483578218491 
0.4666915863565337 1:1.666518831113413 2:-0.4410334886888166 3:1.713442358887177 4:0.4717333683045853 5:2.331775150438855 
0.7394820835884274 1:1.545247261429607 2:1.039409203866529 3:2.109985188704104 4:1.474149526651866 5:0.647256834978183 
0.1429745779377647 1:-0.2906649274631065 2:1.993124662873232 3:0.3549734639163784 4:0.6332696153558328 5:0.006686735045649039 
-0.02044858801771102 1:0.3031041688165021 2:1.672988457951041 3:0.9937935327883216 4:0.4474013421658195 5:-0.02931182689255096 
-0.3692130425720938 1:1.161122033845145 2:1.551136671417173 3:1.120465968549419 4:0.9273045293472127 5:0.8453504232837885 
0.604755838492036 1:-2.62633725536277 2:0.9254164408284564 3:1.822094869743217 4:1.877590606911758 5:0.6367949820701824 
-0.4137151681127279 1:-0.8500730712040032 2:1.484098956157035 3:0.06771240057846312 4:-0.6756732562009087 5:0.5996203526709772 
-0.2512712538593004 1:-1.070678143405085 2:-0.2568939614506378 3:0.6698834916803009 4:0.1224059211408434 5:0.6294778079333729 
-1.046427363568662 1:2.370199820914006 2:-1.155390627198474 3:3.07577563097837 4:-0.190731631019174 5:0.009897618470787573 
-0.2840046850384429 1:-0.9262786837770933 2:-0.5791095768492089 3:0.7272439361485099 4:0.6394260537835355 5:1.425559889266277 
1.127274251733751 1:1.037149717326747 2:0.5694371876072928 3:-0.8497814550137182 4:-1.012306374257402 5:1.364425480487129 
1.677210351284063 1:0.5486195858993557 2:2.000499395188478 3:0.3533051058450749 4:0.909723255718329 5:0.01402609982352959 
0.5359535481605636 1:0.2339784049655714 2:-0.6634185199006448 3:0.8644055164046484 4:0.5476000940365136 5:0.588141513254207 
-0.009465719701943607 1:-1.021164391583138 2:-0.4827427609779414 3:-1.146091289799912 4:0.9089603771931515 5:0.8113253450113345 
-0.9447814775843464 1:-0.1214535505213199 2:-0.8165605836828518 3:0.7424134241615937 4:0.2265951465605457 5:1.649359661312924 
0.7303760634254419 1:0.08669087238977785 2:1.841910621867926 3:1.284800186282407 4:-0.6135627143190894 5:0.153812301141942 
0.1277168957118527 1:0.4329903410900232 2:-1.468785262256155 3:0.4113055873014869 4:0.9650797278076051 5:2.205064954110806 
0.5546466231465289 1:0.312203442076871 2:-0.3674297832887325 3:-0.1382447385567046 4:-0.3669364936534627 5:0.4272181220473871 
0.9617558497984522 1:0.3176182392807435 2:0.8001256102656094 3:1.446755810019527 4:0.4064720286495668 5:0.8373710986263672 
-1.403829951553146 1:0.2171161877959487 2:1.134191629593516 3:1.970154712036034 4:2.526728157274092 5:-0.849118079061649 
-1.175133148898384 1:0.2572923394109113 2:1.592930242129823 3:-1.100297199722724 4:0.04597037687937111 5:1.41620711542678 
0.03229381306625877 1:-0.7969484007724619 2:0.9150672024301203 3:0.8065494382671956 4:0.07138400957203273 5:0.0981660837223623 
0.3937097244306315 1:1.004440095100473 2:-1.81060704244172 3:-0.9102193681114126 4:2.320824490940259 5:-0.8735512103958079 
-0.2208981533263551 1:0.9311982063924675 2:-1.362847957864319 3:-0.06657692704086893 4:-0.4885883672665384 5:-1.261651218681295 
-0.4800259250575661 1:-0.959736066032816 2:-0.007128506525959977 3:0.4113212057421523 4:-0.1851436781156147 5:1.524052673510891 
1.080126157297082 1:0.8014991026276608 2:0.39211765037902 3:0.2835377016475586 4:0.9446223574658759 5:-0.2140287599274948 
0.2713794715033224 1:0.8064595011955742 2:0.9387371946543288 3:1.802097060735483 4:1.302207750145371 5:0.1401227145454543 
1.665609040381423 1:0.8734141553098002 2:-0.5716645563675515 3:0.1682631503089943 4:0.5119954912526568 5:0.4450609952758905 
1.2562151397332 1:0.259064638280397 2:1.827036796712538 3:2.223937823930563 4:-0.0767547775830042 5:0.3369672718170508 
-0.2805417225552964 1:1.409535923816785 2:0.7419061629350294 3:-1.463341847857066 4:1.683908130391908 5:0.06545288692160012 
-0.1372845120919451 1:1.218611185458862 2:1.656088203955667 3:-0.6533707919222966 4:-0.08187939808346367 5:1.635542184311242 
1.54187044929057 1:0.4461630733633031 2:0.6288056870016168 3:0.8493647656489367 4:-1.151295233872425 5:0.3873789246175559 
-0.7332932308913879 1:2.653054389181405 2:0.498527345817359 3:-0.9635573688325783 4:2.547182686044728 5:-0.476068801645378 
-0.6280224515419927 1:1.458050322501568 2:-1.538641637168396 3:1.122316125005524 4:0.6098709922339336 5:-0.9824534384985046 
0.4226198979365627 1:-0.009290001946833937 2:-1.401846109508295 3:-0.3793698436542784 4:-0.05927168354517987 5:-1.507222369388303 
-0.3309484024389432 1:-0.06762251064130631 2:-0.8937872686424599 3:1.291935031580428 4:0.9009218101027823 5:1.526429196669125 
0.1329497953337719 1:2.000299800900409 2:0.07619539400171033 3:0.02713270463147871 4:0.7863284814406751 5:1.170903512104515 
0.7213856065340286 1:-0.2717613878957125 2:0.7555220024236511 3:-0.00132315040691211 4:1.5632985791915 5:-0.8093495800817567 
0.8808131693945462 1:0.6555324703162937 2:-0.3936792378607697 3:-0.07407092723420772 4:1.223778851819486 5:0.02977857452559923 
0.2445482463161273 1:0.4584789087284145 2:2.037075741831532 3:0.265042383775635 4:0.8192372499830373 5:-0.8766261844621526 
-1.376292755805461 1:0.2481639558036932 2:-0.5264765145386014 3:0.2917295624679405 4:-1.043419693750782 5:0.8668400249355251 
0.03645028047492414 1:1.619178013631581 2:1.96114105687157 3:0.4342520594544685 4:1.303574040721658 5:1.27358249253682 
-0.8313981737522813 1:1.056302343694588 2:0.2612915076053046 3:0.9377020190929993 4:1.757697136179581 5:1.047613311344144 
-1.078359026170763 1:0.431909416298945 2:0.1733073228947015 3:-0.7989678331224315 4:-0.9491981857481351 5:1.023394689689027 
-1.12875209659654 1:1.530979974276388 2:1.471953996391462 3:1.656002403935201 4:-0.9370876500787519 5:-0.006518537128500812 
-0.9719774036608345 1:0.7641882468803423 2:-0.05629633486635188 3:1.480714488613404 4:-0.3255212570905495 5:-1.845123572012484 
-0.3902801957072149 1:0.76323313107329 2:1.120615866428727 3:1.54880410401342 4:-0.03217975985157528 5:0.3973177354639061 
-1.043917409622601 1:0.4362052524734797 2:0.1389620430213961 3:0.609093773686048 4:1.00167899936719 5:-1.264616843998193 
0.4664136567869298 1:0.7063517227412277 2:1.744772225736358 3:1.121319342448113 4:-0.6031572395470992 5:-2.506949871319676 
-0.4337107464062766 1:0.924853330428284 2:2.315619399222553 3:1.524792801590223 4:0.6109692884937786 5:-0.2231323815374218 
0.6022338351017792 1:-0.2343302028719549 2:0.9361805202674738 3:0.3663126562241371 4:0.3772642479348931 5:2.520879845366439 
1.815343513471882 1:0.8535759348879859 2:1.31927891723891 3:0.3160729645807737 4:-0.4947089271253713 5:-0.3038500323603011 
-1.649669903973787 1:-0.1184477265542609 2:1.391044275554009 3:0.1530003844676994 4:0.2802351507615732 5:0.2678313751970444 
0.3922161137227022 1:0.9885809633413087 2:-1.433699346515535 3:-0.7388569713662521 4:0.7567965089711679 5:1.746397225520438 
0.9310745281837288 1:1.230603495598745 2:0.2858846379045773 3:0.9429336748092372 4:-0.06869105152697197 5:0.7138751802625499 
0.09719519972630387 1:-0.2943618342327915 2:1.332021271966289 3:0.05912491492814875 4:-0.05589088073919279 5:1.384570975624806 
0.3293246260576683 1:-0.06843578274168849 2:-0.7130367530184289 3:0.3764197143785903 4:-0.07942714761937253 5:-0.4298538829380923 
1.477124202107996 1:1.278598104205667 2:0.6309034334812686 3:0.6474734027620953 4:0.637560536401558 5:-1.118450416438269 
-0.16818612889732 1:0.343153181631807 2:0.4711628010184401 3:-0.1033730461536957 4:1.035781437182421 5:0.1548580678877711 
0.8427760771847823 1:-1.310591900833548 2:-0.1195677381160195 3:1.183979459943314 4:1.198558855427758 5:0.8883537580238811 
-0.9407481703617668 1:-1.402814901129473 2:1.185350444712226 3:0.04010082394014003 4:1.469486642985856 5:1.270976776250845 
0.8828482817351048 1:2.837002305336559 2:0.9881120299628365 3:1.621182750101016 4:-0.6677653019332552 5:-0.003392019541649804 
-1.831071775412839 1:0.03810307736818941 2:-0.1566738594766167 3:0.8860667114061858 4:-0.25674273006342 5:-0.1515523849253165 
-0.7117570515928386 1:1.047213220776952 2:1.86859601691627 3:0.01841124682074791 4:-0.9407167895302653 5:-0.7641198542212599 
-1.301839059421008 1:0.9245865974861915 2:-0.1074501473143764 3:1.649543009781277 4:2.117243412250973 5:2.433776873615749 
-1.964539345815254 1:-0.7187326793843827 2:-1.78243206508798 3:0.1745744062268568 4:0.1039938848822665 5:1.008045833083138 
-0.993389827132378 1:0.04918509775153385 2:1.611874966789035 3:2.221525033186029 4:0.9325311504991207 5:2.082343096333452 
-0.7882298864470474 1:-0.421365841561038 2:0.2855822434833507 3:0.2366519745891338 4:1.862676531746565 5:0.9901895598024593 
-0.04941010481032074 1:-0.2592223909366177 2:0.2732568863293006 3:0.6524317348286873 4:0.1334147480266258 5:-1.66482439422638 
-0.102731417025992 1:0.6700403757953586 2:1.202991612225347 3:0.3535641962604119 4:0.6286397066159091 5:2.536746252593825 
-0.3974105372623242 1:0.911604922216656 2:0.08745382366424931 3:0.4051879056821679 4:0.8513324178010382 5:0.4171280224372294 
-1.619312583588639 1:-1.251677353867017 2:-1.135794754829401 3:1.040929394297196 4:0.1871800980052817 5:-0.2096581546779488 
-0.09098848057484074 1:1.093160412499759 2:0.7511281537916968 3:1.16577383376516 4:0.3329696766919177 5:1.944109666689031 
0.3986181815576932 1:0.4662423369363701 2:0.4030523230888431 3:2.425545969055574 4:-0.1190385524938655 5:1.796293785570277 
1.045027804606814 1:-0.1416473228449462 2:0.2416770860134468 3:-0.4521133631145057 4:0.3441756300638391 5:-0.323376882111137 
0.06335028174271108 1:0.7760560959485323 2:-0.7994736005186285 3:0.7376982291221945 4:0.04304310782312959 5:-0.2747571627986519 
-0.4605590329320971 1:0.2648070031654902 2:-0.2140621477989153 3:0.2285381270354657 4:-1.270361938223408 5:1.939351548566973 
-0.0170460341376959 1:-0.3328661052811674 2:0.7627246305119023 3:-0.292380848930441 4:1.058329873848775 5:0.257529522198485 
0.5774943012991799 1:0.8958887334269261 2:-0.6365876811896654 3:2.344301243722478 4:0.05448882903354035 5:-0.6907167521373259 
-1.596851282258807 1:-0.1107324864090562 2:-0.2424150317886496 3:-0.3683334017057941 4:0.07289278505275137 5:-1.592737256986197 
-1.186485494275556 1:-1.583658357578215 2:1.02356351492222 3:1.778766997897294 4:0.01418948610255022 5:-0.3400925683470636 
1.067135159675255 1:1.229776257692283 2:0.7604590974274303 3:2.426863640993709 4:1.06857504975739 5:0.958382952458379 
-0.3226668496833715 1:-1.217263865190342 2:0.9626108879370496 3:0.2350349450375874 4:2.028645376237927 5:-0.5830732964174989 
-1.015149559896094 1:0.7875323780889207 2:0.2334710038142502 3:2.685266818861839 4:-0.5279014155933264 5:-0.3444987023606907 
0.1713942498941753 1:0.1483403287294933 2:0.970802534924847 3:0.9853974425784791 4:-0.9968975356810064 5:2.6169117170442 
-1.654309003573961 1:1.240497257459944 2:-0.131692346279864 3:-0.03921482176548885 4:1.062892591116899 5:0.1663072049835314 
-0.1597025545136559 1:-0.5320439870602107 2:-1.372956692782306 3:0.6919618402525229 4:1.391128090675435 5:1.458333135296398 
-0.2021707558957811 1:1.061915798556893 2:1.346600559743075 3:0.2174123530144572 4:-0.08890519699986521 5:-0.354142460375401 
0.6187520563571314 1:1.801297640680099 2:1.219047253896935 3:1.472809805491199 4:2.451745516290772 5:1.432762737793964 
-1.463111065057312 1:0.9747054402170973 2:0.4600142508142562 3:-0.3974928852932748 4:-0.1858498540875966 5:1.02785346967562 
-0.9544465903548452 1:-0.1468976800789734 2:-0.8456649002974768 3:-0.6127202986240279 4:-0.184780241623531 5:-0.7496283921079043 
1.089632818073762 1:0.3954840719337566 2:1.529840340114434 3:0.3427750249041483 4:1.911028931896638 5:0.7916925653296106 
-1.142792949288359 1:1.205186120466464 2:-1.436265602615973 3:0.1842927331227869 4:1.000967890409519 5:0.8068142025621148 
-0.6621099194517096 1:2.765492939579273 2:0.2850418452492891 3:0.1427984750264765 4:1.273026108427816 5:0.9550733264400726 
0.2652686164087234 1:0.7868455604395445 2:0.3151221922631716 3:0.6074178698936291 4:-0.0002019561134342096 5:-0.5092587700218987 
0.8341672823335188 1:0.7950805461662769 2:1.17188868731127 3:1.20981240704858 4:1.750877044853169 5:0.3384889018361329 
-1.286611846683999 1:1.911464607009593 2:-2.852929555744241 3:0.2692470606158364 4:1.043630176593472 5:-0.07375518312577722 
-0.1268934459130278 1:-0.5601166325073672 2:0.9820097167698303 3:1.000866995504056 4:0.4591188663060865 5:-0.9523832301669579 
0.2949158558083098 1:-1.188303929932123 2:-0.6870096208852619 3:0.3906611050477676 4:0.01179599059430786 5:2.168441417250874 
-2.272376262139203 1:0.23170505309434 2:0.4387602980709646 3:2.284132970084963 4:-0.151794889589412 5:-1.086357037382518 
0.01443618690002336 1:-0.08618555813570872 2:-0.3566365769559645 3:-0.9367846794164925 4:-0.2768290211401819 5:0.3139239099275073 
-0.184697127771412 1:0.1745484034474462 2:0.5900650431946187 3:0.9717930010007956 4:0.060094285438205 5:-1.320731985077737 
-1.076208990791429 1:-1.848582094153687 2:-1.141743160589535 3:1.250498696500047 4:-0.5882734586018739 5:1.320358097998943 
-0.1403649800727419 1:-0.7214643959796596 2:0.5449079080333886 3:0.2143248408961002 4:0.4579595993286609 5:2.057319304954139 
0.8797477938384666 1:2.610494442467554 2:2.191464250916846 3:2.216393514687939 4:1.209949229611327 5:1.837731718224521 
-0.5882661221138561 1:0.1840432235583225 2:-1.291998224868371 3:1.017879764994073 4:-0.2248648039184346 5:0.735250723792751 
-0.288185156624796 1:0.4434822932389499 2:-0.9218446700000509 3:1.073784431165736 4:0.7593399125522684 5:0.9451027498481157 
-1.450937516437025 1:1.928608591625447 2:0.1531449501740729 3:0.4234086120039789 4:0.06435302867668502 5:-1.166623966009597 
-2.188671005281404 1:1.655244828156956 2:1.681000285654011 3:0.6049754278299401 4:1.65463874692973 5:0.8013021044846048 
-1.537849855541937 1:1.070964013609086 2:1.21540236900561 3:1.554511270893773 4:1.177346614825375 5:-0.27722866805625 
-0.0830819515588932 1:0.9096049010880427 2:1.428293283762031 3:0.5815692547290436 4:-1.693200618327726 5:0.6973380369553239 
-3.478678098434367 1:0.6934768818672474 2:-0.3282230094622187 3:0.6163101041250474 4:1.885479217138767 5:0.2184644696648986 
-0.09201564217764775 1:1.147272865887272 2:0.2611170902005447 3:0.8164347324019202 4:1.948617062373114 5:0.02214726547298179 
-0.1809370861889145 1:-0.8801425463556007 2:-0.9560679982034141 3:-1.396320067146216 4:-0.6953907894928391 5:-0.9907883632205698 
1.152249646944451 1:1.501954603036117 2:0.9167001226081478 3:-0.3804768583776897 4:-0.8847455149349874 5:0.9886905771002443 
1.714097624541097 1:-0.06927067901855999 2:-0.7224569521832431 3:-0.03249895233571687 4:-1.566044773778212 5:-1.372247154843221 
0.3777513003521158 1:1.981622691107783 2:-0.6893109736683729 3:0.4240320459362202 4:0.355292541763521 5:1.964617825128321 
0.5440171803966737 1:1.167906060698113 2:2.296937070567916 3:0.8736599950374535 4:1.239250348757587 5:0.430643724991343 
-0.2224755598505732 1:1.32305491769527 2:0.7885380635141193 3:-0.3763787111637574 4:2.891354200854981 5:1.959587456169234 
-1.959081673728276 1:0.9462731633487227 2:0.1676587731035649 3:0.228757641763279 4:-0.438352107147894 5:1.823458139031987 
-1.161993893312887 1:2.03702211925097 2:0.5703718301194451 3:0.2869412103141057 4:-0.2253016724424149 5:0.02841172684663856 
0.6639416264329463 1:0.2466019419372003 2:0.9486577340942237 3:1.151287177738841 4:0.03857896256139304 5:-0.1410826406443422 
-0.2739647759967068 1:0.9610227665420248 2:1.194058615776207 3:-0.4214364798701222 4:2.536199900828055 5:0.7786968186655301 
-0.1230333627404911 1:-0.4999599934378459 2:0.4936232974790152 3:1.233298710564223 4:0.6975051308625021 5:-0.4790233242476992 
0.9592136246770029 1:0.5573901512068745 2:-0.7629328630860017 3:1.514988159225906 4:0.3741982456305875 5:1.142444681873439 
-0.1078702066066266 1:0.4122742976323536 2:-0.6682304041734637 3:1.063038472094092 4:-0.2758126149173962 5:-0.4307563345045508 
0.5410379038233089 1:0.04521816205139478 2:0.03908185765788835 3:-0.682384716838766 4:-1.856912783672221 5:-0.9447260919880913 
2.219818157384421 1:1.956546459193667 2:0.7575024456137341 3:0.9721271816361245 4:2.082934552107456 5:1.238687168974622 
1.38024410164358 1:2.11883970043734 2:0.1895660496118652 3:1.382677140238634 4:0.2314482165464781 5:0.8681812887925255 
1.30628901118259 1:-0.4289053536899724 2:-0.0715682921210512 3:1.967727149174215 4:1.053567154331907 5:-0.03126692112919771 
0.04457574850658926 1:0.1893253406033271 2:0.7539579497799731 3:0.7457237571032467 4:-1.620787147737719 5:0.6824093571042362 
-1.162191298361518 1:1.509028532500753 2:0.6998427895326381 3:0.9578449649578953 4:0.5393635061308184 5:-0.4175370785722581 
-1.399423474513763 1:0.3723206989619154 2:0.5856497621893781 3:2.247869113214022 4:0.01097675729538616 5:0.09253863852052413 
-0.7241320621651903 1:0.300664321879815 2:-0.5430873684419468 3:-0.02665719563914448 4:0.6314081527179397 5:2.198954983936708 
0.05426741758275499 1:1.125659305836271 2:-0.6430574307548673 3:0.899728275791922 4:0.3535973420998516 5:1.211534932527898 
0.1402784995303416 1:1.58018712404559 2:1.348364030778667 3:1.324569772547175 4:-0.3910236137367737 5:0.1304486503774057 
0.04348773209813593 1:0.03757914731907025 2:-1.16666680593456 3:2.390659200955938 4:0.6289386603812775 5:1.708301561585027 
-1.166896424705684 1:2.158145269756289 2:0.6107639441463067 3:-0.3806744882126319 4:0.5383559851928106 5:0.02746859101527827 
-0.3456302388122832 1:1.200314074110231 2:0.6223035017889669 3:-0.3873443303419148 4:1.527235636142899 5:0.3817259506177135 
0.3840225827437476 1:0.03264325619539865 2:1.157819978418233 3:0.1208993529608995 4:1.143857106799213 5:0.5995140020488466 
0.4667068885825615 1:0.3140865732651232 2:0.3055925760981129 3:3.196357030051153 4:0.7584918736162931 5:-0.611191792144856 
-0.4430637532502514 1:1.41597445356878 2:1.600350709059069 3:0.9391767891568081 4:-0.7994777753257627 5:0.5487804664124599 
-1.94490080106874 1:1.518418545455667 2:2.07918960170986 3:1.398282459489268 4:0.5331384063282513 5:1.322631810933457 
0.21576040725891 1:-1.306341791224052 2:0.3590274968847728 3:1.899786911771675 4:-0.09985577419035663 5:1.702832737092284 
0.6975913575384296 1:-0.6290993044211111 2:0.3079671190864005 3:-0.2180345171028751 4:0.8928984153658683 5:0.4573926720007428 
0.8089258559910136 1:-1.161115908045621 2:0.6867503335275847 3:1.343682916437281 4:0.9888111107621387 5:1.262534651388356 
1.457340188955204 1:0.3157135242569952 2:0.37662030934668 3:-0.3747067608049081 4:2.144623904688038 5:1.977950204757383 
-0.3636678929969646 1:-0.246136460949364 2:1.349478820710707 3:1.7810439563494 4:0.6814830927189441 5:0.6307610491994027 
0.1412466013696917 1:1.644350931877242 2:0.340411943974896 3:-0.3513755024798099 4:1.302510885647839 5:0.6454765607548182 
2.114442499791715 1:1.928980706872333 2:0.5079223200511876 3:1.094598332072868 4:0.06373957461235064 5:0.08443719074505396 
1.555265832676405 1:2.163385008204052 2:-0.09943962100102488 3:1.958215295216864 4:2.616305736284723 5:1.524809557931519 
-0.2570008460094357 1:-1.317253805458527 2:0.6748776603572906 3:-0.2981256999272949 4:-0.5531555676608435 5:-0.7809634907813727 
0.3787312898039943 1:0.5729272689684406 2:-0.7077070506045382 3:1.42651778586902 4:1.241855844838683 5:2.044523417631169 
