0.1718002007103808 1:1.982377291247523 2:-0.3941616241112419 3:-0.001550483691290627 4:1.011717134247233 5:0.4852064392754041 
-0.6581573495438151 1:1.591243270712198 2:1.249073837064406 3:2.899255110338705 4:0.2666070723391536 5:1.586054734398561 
0.1177823460949958 1:0.1844819509983235 2:2.018940235305819 3:0.4040910140360243 4:-0.5244014355440221 5:-0.09878883096935576 
-0.08792633985567391 1:2.370718389059895 2:0.0937315410606151 3:0.5658688799421411 4:1.234735254300797 5:-0.7760453826720115 
-0.2881571362101989 1:0.7767878591882138 2:0.5507701001359875 3:-1.595070549224091 4:0.7577464331902712 5:0.6126408255787745 
0.4830654311528628 1:-0.132303444417128 2:0.3946511518660112 3:0.5981670853641152 4:0.8163988295273038 5:-0.5191407059629989 
-0.1708637025717216 1:1.418387535164729 2:1.069961877849155 3:2.274686824128591 4:0.8406599886303785 5:0.8707549585721526 
-0.5763186118868855 1:0.7106342824321823 2:-0.7842383635877315 3:0.4884958275087095 4:-0.07679837009654511 5:-0.3793551184349073 
-0.7581211775193462 1:-1.414291401142478 2:0.1156181560110889 3:1.763288026936881 4:0.4345017180303377 5:0.3427603161358743 
-1.960693122846766 1:0.2078200476111731 2:3.112551221805647 3:-0.4321132803921268 4:0.4693103369974357 5:2.081807736190268 
-1.891002956447527 1:-1.13636865770915 2:0.4593654127957576 3:0.2239244564434091 4:-0.3582783032617806 5:0.8393378435084791 
0.3436321307361436 1:-0.1111953628886417 2:-1.558075602372183 3:0.01138154756708099 4:0.4439393675245951 5:0.2465996730010448 
0.6499963001140815 1:0.04654715026684347 2:2.972368824631637 3:0.9711262331995538 4:-0.9087783480230383 5:1.389379407301569 
-1.503963783704547 1:1.857516589805356 2:1.540500122399401 3:1.944113550649382 4:0.542556347525651 5:-0.4720838230605515 
-0.905646901495804 1:-0.9730808139675766 2:1.403550899086003 3:0.6991474290404679 4:-0.35288821719212 5:-0.2623973756875349 
-0.6039962385592461 1:0.6029176887151523 2:-0.3613593338635949 3:1.388899875560893 4:0.940245102236053 5:0.357539180370293 
0.4227477514708934 1:0.69819367100896 2:1.613223927939165 3:1.053236241773283 4:-0.7115992460982365 5:-0.0830531609836368 
-0.5788032127715026 1:0.06039746238194554 2:-0.906453216403593 3:1.745187275073641 4:1.257625471925433 5:1.787448192198392 
0.05853477028908637 1:-0.2442426335809184 2:0.9941559107413471 3:0.7936839672428937 4:1.142126095603162 5:0.1269939929708548 
-1.149812676748613 1:1.241907643743837 2:-0.8947000797211573 3:-0.2746829596461037 4:0.9920802315583696 5:-0.9111316788525874 
0.8116552380108196 1:0.9752369638714258 2:0.9600013425604483 3:0.5266178681007907 4:2.574274541792326 5:1.927623464569629 
-0.4510521859182553 1:0.7432562462519081 2:2.011905425660849 3:-1.944688411555716 4:0.6855845364257851 5:0.9880413566861483 
0.318838531655731 1:0.7647562014830507 2:-1.299708005550359 3:-1.123013441009471 4:0.04570713731269627 5:-0.08288384808580895 
0.1603847453996047 1:2.143348533371308 2:-1.799463328317208 3:-0.04634974137541792 4:0.5479240633040169 5:-0.8588012337423241 
-1.744681205771897 1:1.487011576005477 2:-1.832594649972652 3:0.9292152775449358 4:-1.103612097200782 5:0.3090418295393618 
-0.4893794157526735 1:0.1530944136334268 2:-0.00116470924941936 3:1.862010399543334 4:-1.050112371518426 5:0.08370022317389197 
2.665220061226296 1:0.352034051314472 2:1.256793089667989 3:-0.4161524195224112 4:0.4908475402261087 5:0.2840144428531312 
0.7164932602966454 1:0.2257892467038526 2:0.8380686623291127 3:0.5359557022874959 4:-0.7054208068192402 5:-0.4041859771258419 
-1.05679103974904 1:1.732401279534783 2:0.879040289383159 3:1.48655493231619 4:1.525202561501841 5:1.601861538822522 
-1.674621030245798 1:0.09250654184410756 2:1.055405482034082 3:-0.5184345010388545 4:-0.3060357667009383 5:0.09210342600431093 
-0.6151378995229899 1:-0.5916352011477932 2:0.1181237151028925 3:0.8973988721547265 4:-0.05860097294938693 5:2.095174097670288 
-0.09440932002150308 1:1.085725589610602 2:0.6526649720570449 3:-0.2131125047922635 4:1.750701472348902 5:0.5317498415517373 
-1.820961059048168 1:1.471117247651807 2:0.1559967904614311 3:1.845039951657679 4:0.7002974137899315 5:0.2262559857123513 
-1.006260053930431 1:1.183723209034329 2:-0.2842328084263781 3:0.7042207959481512 4:0.5347707664233657 5:1.038281648310827 
-1.706548521714931 1:1.54553733079749 2:1.598770263894501 3:0.7619146139071671 4:-0.2274838999779268 5:0.8764042914598928 
-0.2446835094553363 1:0.6643389630801424 2:0.5031192526277239 3:0.0852582469735082 4:-0.3363781001013788 5:0.5467265345455278 
-0.005192726001760209 1:-1.237320580619973 2:0.9897729627929599 3:-0.8658556584833252 4:0.5737492331782299 5:-0.2970116807434868 
-1.038497463892813 1:0.8595327364318924 2:0.4882453001173587 3:1.318595232371215 4:-0.08052474920003139 5:0.735483350894986 
1.129946359952531 1:1.604081089614705 2:1.164531889669636 3:0.1255050825282292 4:0.4588570042673821 5:1.556254097463498 
1.800248360367462 1:1.215083854813622 2:-0.1672065841391682 3:0.8850703590893665 4:0.2776028880831403 5:-1.072829595325098 
-0.7800304967603074 1:-0.182894377669974 2:1.672075137428962 3:-0.858534383686522 4:1.643570669477997 5:-1.213159865620022 
1.1070794266693 1:1.292075841041879 2:1.525626912420365 3:0.06006010495378672 4:-1.721817740213187 5:1.462505851821956 
-0.3845970513659946 1:1.822572988733921 2:0.8129972292102132 3:-0.3149376733313377 4:0.6802656914633566 5:0.5037860199955095 
0.5872686038795568 1:2.505522031236217 2:0.1427935263915577 3:0.9604441467521567 4:-0.39146324484735 5:-0.2385095423811159 
0.1848444284457877 1:1.78551164464687 2:0.9340353868799847 3:1.26324441464831 4:0.318296349313368 5:0.8436005668304121 
-0.4079484218565084 1:0.6170574249512925 2:0.6019257353501739 3:-0.6145291638117385 4:0.5359273310849251 5:1.452558486200668 
1.706682056567644 1:1.434965831191779 2:0.538078105457235 3:-0.5696257270638836 4:-0.5270713425959848 5:-0.1529950662090619 
0.9704136459283796 1:1.833015844677023 2:-0.9554459795681958 3:0.6269307894714999 4:-2.075743711636224 5:-0.380671709891789 
-1.585798622596353 1:1.48153414220493 2:1.177232635920843 3:0.9773923797922813 4:-1.314525078854072 5:1.147290938015116 
-0.5804534957928902 1:1.15615116358211 2:0.03722202474051534 3:-0.5904656577278407 4:1.084618290471058 5:-0.210847920800584 
-0.8922776636836807 1:1.506958972977308 2:2.100472823474123 3:0.6217674695110922 4:-1.336500956844514 5:0.8586147832300008 
0.7496835138859189 1:-1.110829737144049 2:1.761053832853024 3:-0.07554520001925724 4:-1.139762513354779 5:0.1608676941843817 
0.5585714551503821 1:0.2441066892690238 2:1.885736815091895 3:0.3077672438144775 4:-2.255075289093745 5:2.17990728777693 
1.6067806476985 1:2.408175326047964 2:-0.3993294705194728 3:0.6152379156976281 4:0.8605913349900319 5:-0.9977553540141171 
0.8173001089645945 1:1.201549949588272 2:0.132708894564123 3:0.1842791381636686 4:1.266761196182253 5:1.843654358456541 
-0.6355989765645425 1:-0.185695236900304 2:0.8457258960064358 3:0.06133373134369707 4:1.087602911407775 5:-0.723580250395802 
-0.9664770588378335 1:0.1623724128269453 2:0.07715099761945438 3:-1.827971300049281 4:0.3455236701012688 5:2.271003942531393 
-1.644384202273895 1:-0.5213916299765169 2:-0.1568769387853783 3:0.2885117195884634 4:1.69891622985026 5:0.8044942639482717 
-0.6290492258713697 1:2.150628743842306 2:2.551504983302796 3:0.76811998320073 4:0.9066178353588679 5:1.345944908902028 
0.471996186061765 1:-1.251896850451178 2:0.5280895570929769 3:-0.2841378517463486 4:1.395241238461352 5:-0.4296559501837663 
-0.1556139866031143 1:2.3034927560555 2:0.3716293975617717 3:0.4178851344544171 4:2.375947276270569 5:1.16587942024633 
1.127265445917472 1:-0.8976587650587389 2:2.018972655419661 3:0.3365063204874662 4:2.238647147596326 5:-0.8805671607056071 
0.01163852232739246 1:2.024679247961762 2:-1.759064299505912 3:1.759270362500552 4:1.058407315208975 5:1.310611039833467 
-0.001822819166103273 1:2.744957648443547 2:1.738562768472231 3:-0.1587060791154085 4:-0.2114725775614024 5:0.5068884752984079 
0.4817430362344839 1:0.9497268031018951 2:1.880025052682461 3:-0.5064437262389321 4:0.04694934580166465 5:0.5651856841937192 
-0.3313957454318088 1:0.6481140304417636 2:1.834980337366481 3:0.3790015921784207 4:2.728061591447805 5:1.28762610951287 
0.6306252161751228 1:0.1925236963816974 2:0.6491195334054818 3:-0.8317281620402188 4:-0.2762368571921541 5:1.539879512820137 
0.6940826561003736 1:1.875813517485265 2:2.29476568167559 3:0.06405941686178235 4:-0.1391250552427417 5:0.9435866509316884 
-0.2718116498772649 1:2.052282170478239 2:1.086637539690522 3:-0.02952069097588839 4:1.238689822803092 5:0.01666035520540887 
1.011462391343849 1:0.4583194810369652 2:0.7603439498064817 3:0.611601173789626 4:0.6609257918619389 5:1.334800676326885 
-1.276641942621952 1:-0.4989634192900767 2:1.330950691981055 3:0.4131438213132907 4:0.3155349369661723 5:0.05030003882832551 
-0.1375267059450316 1:1.673919190960481 2:-0.3430281935007724 3:0.4816622039838974 4:-0.1458513946353501 5:-0.08469940992777381 
-0.04363109298822662 1:0.629379422287257 2:0.0528407798951005 3:0.09981486771010517 4:-0.3506556284678363 5:-0.6137658764773761 
-0.9022838050570097 1:0.4195004618232828 2:0.7551444852749059 3:0.130581536148832 4:2.035863318131578 5:1.097360343956562 
2.013338454719739 1:0.7449935558277776 2:3.152143905667004 3:-0.1056917487503183 4:0.4445534594981643 5:0.8271849186371534 
-0.2673204239882936 1:0.03272435252459127 2:0.9703850321246821 3:1.631255575546222 4:0.8366530673189621 5:0.1649087217879579 
0.1344101504061282 1:0.5497737362062439 2:0.4346226093234841 3:0.5126410777081877 4:-0.4651173240784476 5:-0.1999542535905393 
-0.6087959336148778 1:3.59224985278403 2:0.1549580896741053 3:-0.4858803835061716 4:-0.01475884029227903 5:-1.31508644617419 
-1.204866017622993 1:1.501785225774538 2:1.250028603485017 3:-1.053920046011128 4:-0.2349435943007013 5:-0.0101245776939568 
0.2556056075780535 1:0.0342605203869224 2:0.578560104811739 3:0.0550254593100149 4:0.2238625083833189 5:0.02994915242723228 
0.6364937739090897 1:1.000748067150323 2:0.9405495495142857 3:0.3772997280841817 4:-0.4189335523673914 5:0.01707911929952433 
1.304772043098387 1:-0.6339497048389964 2:0.09815985055597348 3:-0.8042977144354182 4:-0.2668297938187252 5:0.05025123126372555 
0.8271395001517169 1:-0.7971982446815853 2:1.118107333552238 3:0.7100949530299504 4:1.137528297805028 5:1.62591261444837 
-0.6264939719818509 1:-0.3914614119941652 2:1.142551173843144 3:0.9276912705048691 4:0.3925054392301729 5:-0.9162532668516614 
0.6322429392833521 1:-0.1575677281798022 2:1.494046663596225 3:-1.432992487560606 4:0.01409803333397586 5:1.023058488793106 
-0.6630107967612572 1:0.2315574211565964 2:-0.3372785934498855 3:2.288800195661763 4:0.3003092201265447 5:0.1942228319347968 
-2.766619585387545 1:-1.329474920113202 2:1.422180795197552 3:-0.1517847182216318 4:0.884054894042586 5:0.4354045997247723 
1.535558267344318 1:0.7283802428006599 2:0.2114147578841789 3:-0.05171790914553387 4:1.793344021579477 5:1.839312856087555 
0.1946634090492584 1:1.199529724150474 2:1.16164194494047 3:-0.4803206662620242 4:2.895076815697472 5:0.2762138800940439 
1.106579815096889 1:1.786686310960841 2:-0.2221106753068072 3:0.5003794807258362 4:-0.293277535598323 5:0.2218384552045485 
0.7653935310301877 1:-0.8576061011541136 2:1.460327526941086 3:-0.5683507605563243 4:0.6446791666557307 5:-0.08372293135541653 
1.608307197847134 1:0.5664813837651315 2:0.142078090288136 3:1.057489885159305 4:1.084701824738452 5:1.736013962611278 
-0.5107020968549024 1:1.0621559944907 2:1.668477303898732 3:0.1152117591262492 4:-0.03102692676155783 5:1.294463149735255 
0.9689148511014258 1:0.6803990728998115 2:-0.1691990888598706 3:0.4929030766071276 4:1.252447924927783 5:0.430732330384591 
-1.611477288220585 1:-1.384210240505736 2:0.6772537840556172 3:0.771416127975787 4:0.2076644660322939 5:0.6114976622014467 
-1.390617323119175 1:2.842658530418931 2:-0.4191482592621374 3:-2.142000795312026 4:1.179116840499162 5:2.948025355037092 
0.984651246262071 1:1.312377701098908 2:0.4257268442555384 3:1.268706172517289 4:-0.1883196361341991 5:0.1704202062773832 
-1.579467320742912 1:0.4648657233988494 2:0.8118432447853337 3:-0.2280291430594835 4:0.7042902980338801 5:-0.7734481294244211 
-1.166839607477112 1:-0.3868691963918969 2:0.8430272191578045 3:0.8757777864078049 4:1.099387460003605 5:-0.4994208861188763 
0.7972271046414204 1:0.9690231964659792 2:-0.4772684626356148 3:-1.296919338997869 4:2.79238844864669 5:1.062707707729438 
-2.111663593583959 1:2.200874033506425 2:0.5638022119783105 3:-1.686627801257014 4:0.6440288496865358 5:-0.06194764866411051 
0.6516975543675195 1:2.17128661959526 2:0.1014677670044247 3:0.5083223360415072 4:1.042521635583332 5:-0.2328889368443846 
-1.143749922372056 1:0.6774992566065408 2:1.135260378309256 3:-0.04604716729428759 4:-0.4534984908811763 5:0.8951494137256607 
0.4594788253918852 1:-0.003725420683488467 2:1.654891964092807 3:0.4224988413848862 4:1.02478131625731 5:1.14653179416216 
0.3652582485208556 1:0.6050310407739691 2:-1.280051073954489 3:0.976629893428052 4:2.291561839680932 5:1.65394898048958 
1.366327891732346 1:-0.6791536707697796 2:1.583744017832223 3:0.3994717226255348 4:1.436550030329494 5:-0.706075515276549 
1.004819315486573 1:1.336897518730772 2:1.618418350444273 3:0.4419000010062631 4:1.085594294162954 5:2.208828397825294 
0.3548377644543182 1:0.7611761965645534 2:-1.054643308296558 3:-0.2780362371113873 4:1.021879470673659 5:0.6305690947811918 
0.1507461580321911 1:-0.4809081661672883 2:0.3354380275142311 3:1.085114132603159 4:1.974805066879609 5:1.082333571546624 
-0.9441414840627944 1:2.732676288999146 2:1.141765165006896 3:0.5310392072863276 4:2.875955373418354 5:0.3773878344760934 
-1.233083975517234 1:-0.08519664361602597 2:2.362162920798487 3:-0.4600971076830741 4:0.6626972649645451 5:1.528179733461262 
-0.2930586404366162 1:-0.4064920698505969 2:3.194881308486107 3:0.216430678200804 4:-1.001352659559374 5:0.4720032606849057 
-0.9091591425784474 1:-0.3964359415602164 2:1.817065962080476 3:1.691192367198933 4:3.803112105740172 5:0.755113364584524 
-0.8808568935954971 1:-0.02891952769187356 2:-0.7996346179314255 3:-0.3335609378629165 4:-0.2759896594539708 5:1.602997406379022 
-1.826143909863111 1:0.7591942436533292 2:0.9444248050952675 3:2.794932199915803 4:1.023889504198882 5:-1.155934048361279 
0.4084815340666753 1:0.2796907745736777 2:1.414789681173179 3:-0.4465226662706447 4:0.8495167326777726 5:0.08184769717787005 
0.6207468154621272 1:2.040422524492271 2:-0.04232164093331381 3:0.5115597288822427 4:0.7331500321178841 5:0.3887719374653396 
0.01033879203204334 1:-0.7452496476915602 2:0.7538561276767709 3:-0.3989716890047628 4:1.58516419493779 5:0.7909077656666681 
0.5998103564958627 1:1.753562056551714 2:2.42619058965723 3:0.9002003101841783 4:-0.9376979409383257 5:0.3310822766256029 
-1.693808646443811 1:0.2566706769703772 2:1.873397339612128 3:1.731525944133852 4:1.283864581185659 5:1.002573278175832 
-0.2946354972822217 1:-0.1227403021458606 2:3.194377362128588 3:1.253015094505049 4:-0.1526758391087211 5:-0.3450232982452925 
-0.733851280066613 1:-0.5141699367381976 2:1.201538023676394 3:0.449011172203761 4:0.2701362373624712 5:0.7080629175396422 
-1.617276982469229 1:0.4480849156969957 2:0.2698254134139825 3:-1.290008977906373 4:1.445502081312919 5:0.4077589999258792 
0.3967274310462625 1:-0.3977110476583052 2:-0.1190683382515385 3:1.131696885391258 4:-0.5566303844300835 5:1.073413465009294 
-1.182625636407115 1:-0.4308737994438827 2:0.1743638179866861 3:-0.9681771061347948 4:-0.5885658965352962 5:-0.4301182358109659 
-0.9948969045648213 1:1.751765892215444 2:0.6808224559299324 3:-1.926064299101915 4:0.6311858306578151 5:-0.4103161410962791 
-1.166525364072215 1:2.299963389717369 2:2.62524949471204 3:-0.7513963398634558 4:0.9916096890656676 5:-0.289869172526654 
0.7539351501888149 1:-0.1284043044960815 2:-0.3364925949014752 3:0.7753336305876329 4:0.425973435249704 5:-0.1653423050568105 
0.541293539856166 1:0.308711877029446 2:1.506273159388982 3:1.498026616660464 4:0.6443632007417641 5:0.7892108066430172 
0.7081227100153921 1:-0.7428087190895121 2:0.5443803681308607 3:1.044993010733636 4:-0.7454261799290585 5:-1.099058202457094 
-1.380863753437598 1:0.3062728609659995 2:-2.877433724059332 3:1.293991861504726 4:-0.5169051177166242 5:1.104373849476892 
-0.4728310245459374 1:0.9294773507024605 2:2.22624765593004 3:-0.5331320998170079 4:-0.9256675986263943 5:0.7848566339729484 
-1.180131002438875 1:0.6434287259881315 2:2.693268937184706 3:0.4605542005996097 4:-1.484643159256696 5:-0.6891344779230644 
-0.04153626138640541 1:0.245054733335887 2:0.3347643409928271 3:0.155196444245907 4:0.6809767596992296 5:-0.3825003662958095 
-0.7330592715013994 1:-0.2205138331165659 2:1.990384676562144 3:0.3180866693306097 4:-0.7117078358905535 5:1.405939467506386 
1.184606865827054 1:0.6455083617413611 2:-0.4466750697228643 3:-0.2204743691776923 4:1.407854256220514 5:1.480661920952024 
-0.7771828304159371 1:-1.428317707487871 2:1.061447974816331 3:1.234403841629515 4:1.321803351972653 5:1.507767721055287 
-2.35420768401729 1:-0.286468787517114 2:0.6612653563873678 3:-0.8468124547756126 4:1.099548540781239 5:1.032515943538463 
0.1908812184961618 1:1.290213554715678 2:1.052186258121143 3:0.5956211372710198 4:0.9410090153535176 5:0.8114735495815726 
-0.3082742385752141 1:-0.2450033336765643 2:1.224732776838994 3:-1.065239944240489 4:3.180512501305651 5:0.763836801839209 
1.37301082406136 1:-2.002611599367993 2:-0.9351538346856094 3:1.750782575609922 4:-0.2680960322177037 5:2.94960357180747 
0.1450070595009417 1:-1.0604590523748 2:0.2252651342035215 3:0.7242782475399901 4:1.622720103710477 5:1.280800836056041 
-1.074649975405866 1:2.026879634189448 2:1.049306372384528 3:-0.1716863180809914 4:-0.2296479401332338 5:1.548059815448234 
-1.146163503257968 1:2.365888054721143 2:1.10756205549568 3:1.627657167183933 4:1.362560597197431 5:-1.149719730708475 
-2.033054651450642 1:-1.324446817272113 2:0.803844780645584 3:-1.23133188845267 4:0.2893250322319533 5:0.9596885515050322 
-0.7019135286903199 1:1.064024442171512 2:0.8307017799819089 3:-0.6552578316974698 4:0.1844434672558263 5:0.7973502083832429 
-0.4850956312886831 1:0.1383822172010941 2:0.5282932039901637 3:1.210629626452786 4:0.09961435516147632 5:-0.5567879313649124 
1.192182997148385 1:-0.08430795830963023 2:-0.4826756872339044 3:1.102188172149649 4:-1.358662738617055 5:0.8631126900199525 
-0.6455273764026397 1:1.109009920856196 2:0.4998529295197109 3:-0.0172719912574566 4:-0.3260096343484108 5:0.1386533944695649 
0.4863369023610181 1:1.027789828174774 2:0.7231807903517651 3:1.631834076493085 4:0.8647820941720197 5:-0.09581995708515467 
0.6851925537668 1:0.1551161526185559 2:-1.457366835145077 3:0.5354849288611457 4:-1.086594326965894 5:0.4975441738718882 
1.149306189532982 1:-0.1742192484054926 2:1.82566938505536 3:-0.03460520928133159 4:1.938638893931689 5:1.056921294832572 
-0.4609369658687531 1:0.1985512612733141 2:-0.3042033663778084 3:0.2433812915961877 4:0.487971690893856 5:-0.2872201350091113 
-1.002850130687174 1:-0.06752184927976057 2:-1.921416884468859 3:-0.2326022150304475 4:1.28607652000848 5:-0.7357615649992024 
-0.04062729749671784 1:-1.012801592646238 2:0.3025065282222614 3:1.473598646002214 4:0.576269096989224 5:-0.5559915097574566 
0.4971152678982344 1:1.687322032426392 2:-1.514096285012003 3:-0.406667830944623 4:2.132513356223301 5:0.295131363747932 
-1.893895326333951 1:-0.7758556273964603 2:1.383885214674302 3:-1.056165452114941 4:1.109662198902531 5:-0.1723391668890328 
0.7060122762621714 1:-0.1749254222417782 2:1.551315094262647 3:0.608161508082302 4:2.756186388658941 5:3.51924788424182 
-0.8943825653269417 1:0.07772139925332971 2:2.28820947898876 3:2.08307142917539 4:-0.7171889286618209 5:1.319328501588648 
-0.3627558573767243 1:-0.7569656151056599 2:-0.2817137805542557 3:1.212094830316554 4:0.6523774262027153 5:0.8068092617994489 
-0.2178068843026849 1:-0.2988782295215145 2:0.06766797824122561 3:0.2187578187010428 4:0.1068097256676164 5:1.385907583549413 
-0.5131488594828784 1:1.637703262258649 2:1.728376230778684 3:-0.4268894280058934 4:0.2454021127943546 5:2.130355552302325 
1.004329233464316 1:1.236526331014374 2:0.1630632225021804 3:0.09872444108307504 4:0.05278763121178703 5:1.518607938336454 
-2.006577377194068 1:2.085241666283734 2:-0.4724204478341714 3:1.26932081904909 4:0.6435502289026473 5:-1.392062711329735 
0.1737533027876552 1:1.602838133658455 2:0.511118788194511 3:2.633483087166005 4:1.497460404414416 5:0.4916179159806257 
0.2373352869835579 1:-0.4825917624720633 2:0.3278661595506241 3:1.576730242284437 4:0.005777039056974798 5:-0.01469231241769953 
-0.1637224106678525 1:1.332530121097883 2:1.475195260923433 3:0.1342647125854434 4:2.166607658277719 5:-0.5261788094786457 
-0.949009446067519 1:-1.0691685002019 2:-0.563625730576194 3:-0.7288557348600573 4:0.4173497083558416 5:-0.8917512320304708 
-1.080765868314536 1:1.817681487567037 2:0.09665239074711462 3:0.8826028801724446 4:1.16026059185839 5:1.548772291808509 
-0.8303305093738019 1:2.034150654790191 2:-0.8123286613907035 3:1.001737585102296 4:0.02536798412237407 5:0.4217058706958735 
-0.6544085862258289 1:0.4758678557193039 2:0.1636945626144231 3:1.519934346301973 4:0.5961638436897212 5:0.7766116973619241 
0.5180103204924824 1:-0.1096518698407708 2:0.2927582209219058 3:0.959956641808031 4:0.1681943631473578 5:0.09751992467170734 
-0.5296371998790075 1:0.6116360952331046 2:1.59551714437427 3:-0.8124004285988908 4:0.09844558512503121 5:0.1132714619629163 
-0.1618752271677689 1:0.8826813939895233 2:1.099896901128206 3:-0.1173800882875893 4:0.09815450933634634 5:0.1673169033046234 
-0.1244571516198027 1:-0.4507196965927935 2:0.3770814223822229 3:0.4760443726094657 4:-1.244624789237299 5:1.355776531020227 
0.8850417042536074 1:1.787546734017652 2:1.315911172711941 3:0.9497461281590358 4:0.5578265263858262 5:0.4460396020884823 
-0.9871477054010465 1:1.358056925725105 2:-1.184076559194547 3:0.6881398682327587 4:1.744480517774352 5:-0.5440863911293548 
0.6853990194372193 1:1.482725362160283 2:0.9608622118310715 3:0.4361272947500744 4:0.9634414858427867 5:0.9077846489801479 
2.277751738843539 1:0.184630948427113 2:-0.9166063592782101 3:0.7738239772151005 4:0.8007291153512319 5:-1.377511783341645 
1.132637863412931 1:0.5324612913257449 2:0.7274009328940331 3:-0.5545521339490598 4:1.046517791216602 5:0.4989624085518167 
0.8117392781670868 1:1.291036805254795 2:-1.233774945487068 3:1.820003894774949 4:0.6353911798618883 5:-0.7400479099581325 
-0.1031388369440634 1:0.8394966311423244 2:0.4948361776397041 3:-1.866847038550346 4:-0.2040991403843657 5:1.381170352426948 
-0.5540344747805031 1:1.444604677036352 2:0.1650069225074348 3:0.3789926707036164 4:2.071296149887069 5:0.7698345099695956 
-0.1925051191801158 1:1.068792754677489 2:-0.8117565357898266 3:1.669472747742456 4:1.915499800312867 5:2.386257832820612 
0.2022442827672678 1:0.7584167923952108 2:-1.124857369118352 3:0.2015246582558072 4:2.013815066449999 5:-0.4821179384125794 
1.694115123105825 1:0.2719298409583275 2:1.603982848280212 3:-0.3013866988976414 4:-0.5986251534700737 5:0.9975328741144606 
-1.597798195185633 1:0.810389512259826 2:-0.493815924237111 3:1.468211007161442 4:1.757081533015103 5:0.4970171011794744 
-0.1502621199029251 1:-1.107878772775327 2:2.581409257456214 3:0.6958981907775785 4:-0.4261950096536944 5:0.8784674156528178 
-2.05825930079738 1:-0.3974102470302087 2:0.01618106858043761 3:0.8531035287035222 4:0.3294906531895122 5:0.4046309943149517 
-0.07017729587396201 1:1.355695627235638 2:0.5975710202998153 3:-0.2304283446315336 4:0.2838011356841361 5:0.6140169024061223 
-0.9698418191922489 1:-1.462062568828849 2:1.488942133035678 3:-0.9676935044342028 4:0.7034061824341431 5:-0.658738106554914 
-0.6987745528830308 1:1.448720965035117 2:0.06878851838092714 3:-1.539141434131222 4:1.544739108668709 5:0.6675977227926507 
2.594668347887205 1:0.6040539965555103 2:-1.516666404104346 3:1.153276571546225 4:-0.2726001897584368 5:-1.019570872947853 
1.226064353004745 1:-0.5442572814595312 2:0.2018362309024189 3:0.07459026245213946 4:1.377724889825098 5:3.119146901396476 
-0.4237704320603217 1:1.209520090318203 2:2.038611920277307 3:-1.925301749636381 4:1.381304112725117 5:0.2535782758950546 
-0.9157808067037632 1:0.6752933265191829 2:1.071725532907733 3:-0.07204962144204086 4:0.2917722077303044 5:-0.5957599680836951 
-1.777521288040191 1:-0.558469720516019 2:-0.398502284270313 3:1.234007599686281 4:0.9098863635305448 5:1.000702210221655 
-1.867853921882024 1:-0.1806536472063657 2:-0.2334715807127393 3:0.06844139943627808 4:0.3185743727316891 5:-0.5660732827174719 
-0.3437654411483531 1:-0.514676949986498 2:0.4640997043536147 3:0.947907456669985 4:-1.624319508456816 5:1.395393820588104 
1.398640121990416 1:2.836615253910311 2:0.2327590550307944 3:1.969365021332849 4:-0.04971089267037232 5:-1.202476162355316 
-1.402631382488211 1:-0.6714500261254626 2:0.0763706798169379 3:0.2985469705998109 4:1.544913220223396 5:0.2193068645094156 
0.4378285045998925 1:-1.641427659645863 2:-0.5762064014036272 3:0.4960044293595874 4:2.574764985299611 5:-0.319173900103242 
1.240509391348942 1:1.59765014246608 2:0.0264201427538126 3:0.8343200984052879 4:0.1386333978174369 5:1.157255911451818 
-0.3111058908743548 1:1.68103650070068 2:0.5262090454004025 3:-1.021241938555736 4:1.174396475859769 5:0.322642834925262 
0.7418776538407871 1:1.087510680666234 2:0.03095677276369058 3:1.045729446118213 4:0.982464341586909 5:0.7568004216745166 
-0.7066238952992495 1:1.576172578203228 2:-0.6430680398239148 3:0.6903265830301297 4:0.2917539205508478 5:1.398276364058476 
-0.3662371400261451 1:1.636652900908465 2:0.9685874421454264 3:-0.1556022251489648 4:2.316613388399754 5:0.8101437650234481 
-0.6303474034501814 1:1.260292660779474 2:1.018122654075222 3:0.968644154032839 4:0.2510027996033834 5:0.4658357167506784 
-0.1897916186648002 1:0.6471423983674814 2:1.185444408000076 3:1.243489463124217 4:-0.2334266842982657 5:-0.6317794085108086 
0.06571089330526957 1:1.566453391403376 2:0.02394642564903982 3:0.8547352601803033 4:1.696393738494692 5:0.8669960164378628 
-0.8740560175040978 1:0.07586499129266272 2:-0.4285618235104685 3:-0.7886757383515584 4:0.3473727289327519 5:1.063681623018851 
-0.9076174923444696 1:0.1249687230255365 2:-1.699006635427448 3:1.435658525164761 4:-1.046591390902899 5:1.496426546183902 
0.6500253607969492 1:-0.551459917306806 2:-0.3695609466981692 3:-0.1586452009786526 4:1.650475913142567 5:-1.107467188912205 
1.175456756973431 1:-0.7883834565431347 2:1.043413467334785 3:-1.441311101042508 4:0.3847751333015142 5:0.02806915596756376 
-0.278651538371366 1:1.023044361882755 2:0.7733536536614687 3:-1.005131838566309 4:-0.01638472976408223 5:0.9099707060730713 
-1.107455477244927 1:0.4189509706437851 2:0.2429070527579094 3:1.128626173841736 4:-0.2327814604114888 5:0.3988798729633661 
1.663544243450937 1:-0.5746804719749641 2:0.6433366650970772 3:0.3308251890497004 4:0.4591717818518507 5:-0.7163424380075307 
